54289,0.14077185094356537
54292,0.3018227219581604
54300,0.2987195551395416
54301,0.182804673910141
54303,0.19952353835105896
54305,0.0711483284831047
54307,0.13136430084705353
54309,0.02734530344605446
54311,0.11374159157276154
54314,0.12447986006736755
54315,0.16057410836219788
54317,0.11019623279571533
54320,0.13314853608608246
54321,0.20484976470470428
54322,0.263856440782547
54323,0.021858414635062218
54324,0.19112128019332886
54326,0.10985603928565979
54327,0.2575072646141052
54329,0.029138503596186638
54332,0.2597946226596832
54338,0.16918787360191345
54341,0.09261492639780045
54343,0.3483152389526367
54345,0.19992667436599731
54351,0.22915667295455933
54353,0.2636016011238098
54354,0.2604835331439972
54358,0.12675534188747406
54361,0.3531937897205353
54365,0.1914227157831192
54373,0.164308100938797
54375,0.19809040427207947
54378,0.3819715976715088
54381,0.18291430175304413
54383,0.0239805206656456
54385,0.1425853669643402
54386,0.10452228039503098
54387,0.2672922611236572
54389,0.12897811830043793
54390,0.0719992145895958
54393,0.13177764415740967
54396,0.2796488106250763
54398,0.1895052045583725
54399,0.12866394221782684
54404,0.0773240476846695
54406,0.1895134598016739
54407,0.18912160396575928
54408,0.27133414149284363
54409,0.1710311472415924
54410,0.16185234487056732
54412,0.13316336274147034
54413,0.2575072646141052
54414,0.19992667436599731
54416,0.1341823935508728
54417,0.06113797798752785
54421,0.09786681085824966
54423,0.025551805272698402
54424,0.23906725645065308
54425,0.4106190800666809
54427,0.13938742876052856
54431,0.02855547145009041
54432,0.1007668748497963
54434,0.1928972750902176
54435,0.19952353835105896
54437,0.137081116437912
54441,0.02339889295399189
54445,0.17065466940402985
54447,0.023024555295705795
54451,0.19021278619766235
54456,0.2672922611236572
54458,0.13470026850700378
54459,0.17540591955184937
54463,0.22867411375045776
54464,0.22761867940425873
54469,0.11436942219734192
54471,0.26316675543785095
54472,0.20641618967056274
54475,0.10922431945800781
54476,0.13125599920749664
54477,0.0670238509774208
54481,0.25170761346817017
54482,0.12343832850456238
54483,0.3566170930862427
54485,0.21114161610603333
54486,0.11163797974586487
54490,0.11953063309192657
54491,0.222942516207695
54495,0.3891192674636841
54497,0.15334975719451904
54502,0.22735834121704102
54503,0.3627680540084839
54505,0.14220258593559265
54506,0.2789873778820038
54509,0.18251220881938934
54513,0.19952353835105896
54514,0.21114161610603333
54515,0.263017863035202
54517,0.2435501664876938
54521,0.07490234822034836
54528,0.1341823935508728
54535,0.09199855476617813
54541,0.2409641593694687
54543,0.13421231508255005
54550,0.13379839062690735
54553,0.21726487576961517
54554,0.21669402718544006
54556,0.18714521825313568
54564,0.14018476009368896
54568,0.159982830286026
54569,0.1928972750902176
54573,0.13896307349205017
54574,0.11813429743051529
54577,0.023024555295705795
54578,0.2820822298526764
54583,0.08486048132181168
54585,0.16153524816036224
54587,0.022402627393603325
54589,0.2074749618768692
54594,0.11522354930639267
54595,0.128079354763031
54596,0.19952353835105896
54605,0.21114161610603333
54610,0.14662429690361023
54613,0.021858414635062218
54616,0.13478142023086548
54618,0.26502740383148193
54619,0.02876890078186989
54623,0.2672922611236572
54624,0.1341823935508728
54625,0.3068564236164093
54627,0.036475930362939835
54630,0.1928972750902176
54632,0.13481169939041138
54633,0.025551805272698402
54636,0.19795385003089905
54637,0.14018476009368896
54638,0.30169957876205444
54639,0.1595611274242401
54641,0.023024555295705795
54642,0.1450032740831375
54644,0.022694658488035202
54645,0.1477290242910385
54650,0.11689615994691849
54651,0.14018476009368896
54658,0.2280663251876831
54660,0.1341823935508728
54661,0.026684781536459923
54662,0.14597298204898834
54663,0.10662569105625153
54664,0.022346055135130882
54668,0.23188303411006927
54670,0.19795385003089905
54671,0.09860106557607651
54678,0.187867671251297
54679,0.17058269679546356
54681,0.1928972750902176
54685,0.1321249157190323
54687,0.2218119353055954
54694,0.1499539315700531
54697,0.21613377332687378
54698,0.19952353835105896
54700,0.2651882469654083
54701,0.1920044869184494
54703,0.12257764488458633
54704,0.1364310383796692
54706,0.1790667176246643
54708,0.21114161610603333
54709,0.20214401185512543
54712,0.34711670875549316
54718,0.18853838741779327
54719,0.21114161610603333
54722,0.17146740853786469
54725,0.026258811354637146
54727,0.14662429690361023
54730,0.1151539534330368
54733,0.09558267146348953
54736,0.024236168712377548
54738,0.1928972750902176
54739,0.1341823935508728
54745,0.12879317998886108
54746,0.2831377387046814
54750,0.17732831835746765
54751,0.11434148252010345
54752,0.1928972750902176
54760,0.2436758130788803
54762,0.17788797616958618
54769,0.08420124650001526
54771,0.20484976470470428
54775,0.2525738775730133
54777,0.1949685513973236
54778,0.14422935247421265
54787,0.1895134598016739
54789,0.13187992572784424
54790,0.02339889295399189
54792,0.15447424352169037
54794,0.2831377387046814
54797,0.3278828263282776
54799,0.22806908190250397
54806,0.16123278439044952
54807,0.18270878493785858
54808,0.3220544159412384
54809,0.12099160254001617
54810,0.14018476009368896
54813,0.26076793670654297
54817,0.3195354640483856
54818,0.04841702803969383
54820,0.17097558081150055
54821,0.21518923342227936
54824,0.2604835331439972
54826,0.023024555295705795
54829,0.042277611792087555
54830,0.1069100946187973
54832,0.19952353835105896
54834,0.19795385003089905
54835,0.28158023953437805
54837,0.022402627393603325
54838,0.15909676253795624
54841,0.0979669913649559
54843,0.1852501630783081
54844,0.1430509239435196
54845,0.0749540701508522
54853,0.17672409117221832
54854,0.1341823935508728
54855,0.3173653185367584
54857,0.19952353835105896
54858,0.19952353835105896
54861,0.1341823935508728
54863,0.5231263041496277
54866,0.21114161610603333
54867,0.10922431945800781
54868,0.40049317479133606
54869,0.12536539137363434
54870,0.2900838553905487
54872,0.14951589703559875
54873,0.13714110851287842
54879,0.17672409117221832
54880,0.02339889295399189
54882,0.39690855145454407
54883,0.23722583055496216
54885,0.098422572016716
54886,0.17672409117221832
54887,0.31502199172973633
54890,0.1341823935508728
54891,0.022902123630046844
54892,0.20526091754436493
54893,0.17751942574977875
54894,0.128079354763031
54895,0.25700339674949646
54900,0.04841702803969383
54902,0.022465579211711884
54904,0.027277091518044472
54905,0.05925815925002098
54907,0.16476379334926605
54908,0.22440826892852783
54910,0.1341823935508728
54912,0.2644609212875366
54915,0.23043395578861237
54916,0.3047080636024475
54917,0.34711670875549316
54918,0.11887700110673904
54919,0.3018227219581604
54920,0.10743681341409683
54921,0.11499326676130295
54924,0.1290726661682129
54929,0.3531937897205353
54932,0.20192888379096985
54937,0.17420175671577454
54939,0.27789032459259033
54940,0.27133414149284363
54943,0.30840936303138733
54946,0.10123291611671448
54947,0.14157907664775848
54956,0.18815739452838898
54958,0.2575072646141052
54959,0.10294438898563385
54963,0.09860106557607651
54966,0.15423019230365753
54968,0.1410859227180481
54970,0.3777296543121338
54974,0.11977742612361908
54976,0.1366604119539261
54978,0.23705005645751953
54980,0.18157975375652313
54981,0.10781119763851166
54984,0.2196584790945053
54988,0.22426511347293854
54994,0.11983994394540787
54996,0.15701532363891602
54997,0.1928972750902176
55002,0.3019081652164459
55007,0.028227534145116806
55009,0.026119643822312355
55014,0.21114161610603333
55015,0.1695302575826645
55017,0.1341823935508728
55020,0.30840936303138733
55024,0.15570352971553802
55025,0.21155402064323425
55027,0.2361050844192505
55029,0.27133414149284363
55033,0.11277462542057037
55035,0.15291844308376312
55036,0.308826208114624
55038,0.10271919518709183
55039,0.23866744339466095
55040,0.30840936303138733
55041,0.3894088864326477
55042,0.21114161610603333
55044,0.1745269000530243
55048,0.2831377387046814
55051,0.23877845704555511
55059,0.19112128019332886
55062,0.11612479388713837
55063,0.13612937927246094
55066,0.028227534145116806
55067,0.21114161610603333
55069,0.37937256693840027
55071,0.11375375837087631
55077,0.23830725252628326
55079,0.2409641593694687
55080,0.022402627393603325
55081,0.14195473492145538
55082,0.1639021784067154
55084,0.18458954989910126
55085,0.1941457837820053
55087,0.21114161610603333
55088,0.2651882469654083
55093,0.06526033580303192
55094,0.19952353835105896
55107,0.12389715015888214
55108,0.17907315492630005
55113,0.10895031690597534
55119,0.17892704904079437
55122,0.11917269229888916
55123,0.15003171563148499
55127,0.16113954782485962
55128,0.28158023953437805
55130,0.022346055135130882
55133,0.19952353835105896
55136,0.39690855145454407
55137,0.1263982057571411
55138,0.3531937897205353
55140,0.19952353835105896
55141,0.3038146197795868
55142,0.2027893364429474
55144,0.19298778474330902
55145,0.11953063309192657
55147,0.09585507214069366
55149,0.18309155106544495
55152,0.15006417036056519
55153,0.23617880046367645
55157,0.40692225098609924
55161,0.1887292116880417
55162,0.2658655643463135
55169,0.17456883192062378
55172,0.2987195551395416
55175,0.029393022879958153
55177,0.2831377387046814
55180,0.3047080636024475
55183,0.2961864471435547
55185,0.12608107924461365
55186,0.1928972750902176
55189,0.27133414149284363
55194,0.09983695298433304
55197,0.19952353835105896
55200,0.027296487241983414
55201,0.07825618237257004
55208,0.02734530344605446
55210,0.13155430555343628
55213,0.165205717086792
55214,0.14018476009368896
55219,0.17746490240097046
55220,0.14511428773403168
55221,0.1895134598016739
55222,0.18815739452838898
55230,0.14339116215705872
55233,0.10781119763851166
55234,0.08650878071784973
55237,0.2223363220691681
55238,0.33791205286979675
55245,0.021858414635062218
55261,0.1928972750902176
55263,0.2820822298526764
55264,0.1341823935508728
55265,0.1413501501083374
55267,0.19952353835105896
55272,0.4110929071903229
55273,0.11696559935808182
55274,0.27182477712631226
55278,0.14018476009368896
55279,0.2831377387046814
55280,0.19952353835105896
55282,0.10922431945800781
55286,0.02339889295399189
55289,0.19992667436599731
55291,0.07259473204612732
55296,0.026119643822312355
55298,0.12849967181682587
55301,0.10922431945800781
55302,0.293552964925766
55303,0.10092702507972717
55305,0.1852501630783081
55308,0.35486727952957153
55311,0.18062148988246918
55314,0.042277611792087555
55317,0.11335474997758865
55319,0.0239805206656456
55323,0.136865496635437
55325,0.19197720289230347
55326,0.021858414635062218
55327,0.11981989443302155
55331,0.2755298912525177
55333,0.295951247215271
55335,0.13513273000717163
55338,0.2820822298526764
55343,0.14741526544094086
55345,0.11725932359695435
55349,0.34711670875549316
55354,0.021858414635062218
55358,0.025551805272698402
55363,0.14018476009368896
55366,0.26848381757736206
55367,0.2831377387046814
55370,0.18454042077064514
55371,0.046223752200603485
55372,0.40692225098609924
55374,0.09242577850818634
55375,0.021858414635062218
55376,0.17740373313426971
55378,0.2575072646141052
55380,0.11660367250442505
55381,0.21114161610603333
55385,0.08821936696767807
55387,0.14008912444114685
55389,0.15003171563148499
55390,0.17697831988334656
55391,0.3198605477809906
55392,0.15071751177310944
55395,0.12103021144866943
55397,0.1341823935508728
55398,0.103297658264637
55402,0.02876890078186989
55408,0.3349439799785614
55409,0.1928972750902176
55410,0.19992667436599731
55411,0.11634860932826996
55419,0.27133414149284363
55423,0.17578616738319397
55424,0.1290726661682129
55425,0.19952353835105896
55426,0.12028998881578445
55428,0.19952353835105896
55431,0.27133414149284363
55433,0.24459318816661835
55434,0.2304648756980896
55440,0.19073818624019623
55441,0.15228261053562164
55443,0.17911311984062195
55448,0.2711681127548218
55450,0.14699198305606842
55451,0.27182477712631226
55452,0.19809040427207947
55453,0.12754905223846436
55454,0.19952353835105896
55455,0.19230683147907257
55463,0.12535391747951508
55468,0.15637809038162231
55472,0.2796488106250763
55475,0.14018476009368896
55481,0.04958895593881607
55487,0.17751942574977875
55488,0.14069247245788574
55489,0.40692225098609924
55490,0.15525734424591064
55495,0.3736220896244049
55497,0.026684781536459923
55500,0.09863020479679108
55506,0.14207206666469574
55507,0.10609109699726105
55508,0.1949685513973236
55509,0.1928972750902176
55510,0.021858414635062218
55511,0.028575751930475235
55512,0.11297927051782608
55513,0.27133414149284363
55516,0.1390538513660431
55521,0.15913087129592896
55523,0.022402627393603325
55525,0.28976643085479736
55527,0.04841702803969383
55531,0.13479448854923248
55534,0.02726261503994465
55536,0.31944167613983154
55538,0.09983695298433304
55540,0.14207206666469574
55545,0.2494831383228302
55546,0.19949877262115479
55547,0.26857224106788635
55548,0.1928972750902176
55550,0.024775510653853416
55553,0.12419645488262177
55561,0.19661322236061096
55564,0.2831377387046814
55569,0.13052472472190857
55570,0.2755298912525177
55573,0.19952353835105896
55574,0.1758369654417038
55576,0.19992667436599731
55584,0.12686406075954437
55586,0.17146740853786469
55588,0.12113334238529205
55590,0.11689615994691849
55591,0.04841702803969383
55596,0.15909676253795624
55597,0.10713788121938705
55605,0.20654207468032837
55606,0.047741085290908813
55607,0.13767272233963013
55608,0.3198605477809906
55609,0.3278828263282776
55610,0.20516420900821686
55613,0.1980876326560974
55617,0.14415033161640167
55618,0.2987195551395416
55619,0.0868322104215622
55623,0.27133414149284363
55624,0.11557964980602264
55625,0.11436942219734192
55626,0.03078107349574566
55627,0.13840512931346893
55639,0.317198246717453
55641,0.19073818624019623
55644,0.19992667436599731
55645,0.3061025142669678
55651,0.10452017933130264
55652,0.1786036342382431
55653,0.34428688883781433
55656,0.16572605073451996
55662,0.022346055135130882
55663,0.19952353835105896
55669,0.1341823935508728
55674,0.18748663365840912
55677,0.12265056371688843
55680,0.021858414635062218
55684,0.12514358758926392
55688,0.2789873778820038
55691,0.3144195079803467
55700,0.2652605175971985
55701,0.16682755947113037
55707,0.3474594056606293
55708,0.021858414635062218
55709,0.27133414149284363
55710,0.0970861092209816
55711,0.18145397305488586
55714,0.1340923309326172
55717,0.13714267313480377
55719,0.1341823935508728
55721,0.0933670848608017
55722,0.17746490240097046
55727,0.2177926003932953
55729,0.03944171592593193
55733,0.27182477712631226
55742,0.2672922611236572
55743,0.09155477583408356
55744,0.12120065838098526
55745,0.14905469119548798
55746,0.17264726758003235
55748,0.10110796988010406
55751,0.3248760402202606
55752,0.10103406012058258
55754,0.12271780520677567
55761,0.10099117457866669
55762,0.1928972750902176
55768,0.27133414149284363
55769,0.2789873778820038
55771,0.024907702580094337
55772,0.17662619054317474
55778,0.3531937897205353
55781,0.19277390837669373
